query_id,stage,rank,document_id,score,in_gold
v2-001,hybrid,6,43989,0.016129032258064516,False
v2-001,hybrid,7,86200,0.016129032258064516,False
v2-001,hybrid,8,85860,0.015873015873015872,False
v2-001,hybrid,9,83674,0.015873015873015872,False
v2-001,hybrid,10,47931,0.015873015873015872,False
v2-001,hybrid,11,83714,0.015625,False
v2-001,hybrid,12,86573,0.015384615384615385,False
v2-001,hybrid,13,86208,0.015384615384615385,False
v2-001,hybrid,14,83681,0.015151515151515152,False
v2-001,hybrid,15,84353,0.015151515151515152,False
v2-001,hybrid,16,47929,0.014925373134328358,False
v2-001,hybrid,17,84856,0.014705882352941176,False
v2-001,hybrid,18,86504,0.014705882352941176,False
v2-001,hybrid,19,84860,0.014492753623188406,False
v2-001,hybrid,20,85663,0.014492753623188406,False
v2-001,hybrid_final,1,83564,0.03131881575727918,False
v2-001,hybrid_final,2,48017,0.03125,True
v2-001,hybrid_final,3,86223,0.01639344262295082,False
v2-001,hybrid_final,4,87022,0.01639344262295082,False
v2-001,hybrid_final,5,85732,0.016129032258064516,False
v2-001,hybrid_final,6,43989,0.016129032258064516,False
v2-001,hybrid_final,7,86200,0.016129032258064516,False
v2-001,hybrid_final,8,85860,0.015873015873015872,False
v2-001,hybrid_final,9,83674,0.015873015873015872,False
v2-001,hybrid_final,10,47931,0.015873015873015872,False
v2-001,hybrid_final,11,83714,0.015625,False
v2-001,hybrid_final,12,86573,0.015384615384615385,False
v2-001,hybrid_final,13,86208,0.015384615384615385,False
v2-001,hybrid_final,14,83681,0.015151515151515152,False
v2-001,hybrid_final,15,84353,0.015151515151515152,False
v2-001,hybrid_final,16,47929,0.014925373134328358,False
v2-001,hybrid_final,17,84856,0.014705882352941176,False
v2-001,hybrid_final,18,86504,0.014705882352941176,False
v2-001,hybrid_final,19,84860,0.014492753623188406,False
v2-001,hybrid_final,20,85663,0.014492753623188406,False
v2-001,rerank,1,83564,,False
v2-001,rerank,2,48017,,True
v2-001,rerank,3,85732,,False
v2-001,rerank,4,87022,,False
v2-001,rerank,5,86200,,False
v2-001,rerank,6,86223,,False
v2-001,rerank,7,43989,,False
v2-001,rerank,8,85860,,False
v2-001,rerank,9,83674,,False
v2-001,rerank,10,47931,,False
v2-002,bm25,1,88766,0.015948277,True
v2-002,bm25,2,84636,0.0003875969,False
v2-002,bm25,3,88318,0.90000004,False
v2-002,bm25,4,84513,0.6,False
v2-002,bm25,5,88310,0.6,False
v2-002,bm25,6,88950,0.6,False
v2-002,bm25,7,89332,1.0,False
v2-002,bm25,8,49298,1.0,False
v2-002,bm25,9,88252,0.90000004,False
v2-002,bm25,10,83910,0.8,False
v2-002,bm25,11,87929,0.8,False
v2-002,bm25,12,83917,0.8,False
v2-002,bm25,13,84493,0.7,False
v2-002,bm25,14,49263,0.2,False
v2-002,bm25,15,89180,0.7,False
v2-002,bm25,16,49152,0.7,False
v2-002,bm25,17,88179,0.2,False
v2-002,bm25,18,89577,4.2000003,False
v2-002,bm25,19,87833,3.3,False
v2-002,bm25,20,49137,3.3,False
v2-002,bm25,21,88879,3.2,False
v2-002,bm25,22,88581,3.2,False
v2-002,bm25,23,89627,3.2,False
v2-002,bm25,24,89631,3.2,False
v2-002,bm25,25,87991,3.0,False
v2-002,bm25,26,49035,3.0,False
v2-002,bm25,27,87650,2.9,False
v2-002,bm25,28,89314,2.9,False
v2-002,bm25,29,44346,2.9,False
v2-002,bm25,30,88667,2.8,False
v2-002,bm25,31,88863,2.8,False
v2-002,bm25,32,48554,2.8,False
v2-002,title,1,84644,0.590352433632387,False
v2-002,title,2,88208,0.5420180809606567,False
v2-002,title,3,76681,0.4809790253639221,False
v2-002,hybrid,1,84644,0.03252247488101534,False
v2-002,hybrid,2,88208,0.0315136476426799,False
v2-002,hybrid,3,76681,0.02886002886002886,False
v2-002,hybrid,4,88766,0.01639344262295082,True
v2-002,hybrid,5,84859,0.01639344262295082,False
v2-002,hybrid,6,84354,0.01639344262295082,False
v2-002,hybrid,7,84636,0.016129032258064516,False
v2-002,hybrid,8,83855,0.016129032258064516,False
v2-002,hybrid,9,88318,0.015873015873015872,False
v2-002,hybrid,10,85502,0.015873015873015872,False
v2-002,hybrid,11,85716,0.015873015873015872,False
v2-002,hybrid,12,84513,0.015625,False
v2-002,hybrid,13,85342,0.015625,False
v2-002,hybrid,14,83798,0.015625,False
v2-002,hybrid,15,88310,0.015384615384615385,False
v2-002,hybrid,16,87348,0.015384615384615385,False
v2-002,hybrid,17,88950,0.015151515151515152,False
v2-002,hybrid,18,43959,0.015151515151515152,False
v2-002,hybrid,19,85168,0.015151515151515152,False
v2-002,hybrid,20,89332,0.014925373134328358,False
v2-002,hybrid_final,1,84644,0.03252247488101534,False
v2-002,hybrid_final,2,88208,0.0315136476426799,False
v2-002,hybrid_final,3,76681,0.02886002886002886,False
v2-002,hybrid_final,4,49298,0.026333789329685362,False
v2-002,hybrid_final,5,88766,0.01639344262295082,True
v2-002,hybrid_final,6,84859,0.01639344262295082,False
v2-002,hybrid_final,7,84354,0.01639344262295082,False
v2-002,hybrid_final,8,84636,0.016129032258064516,False
v2-002,hybrid_final,9,83855,0.016129032258064516,False
v2-002,hybrid_final,10,88318,0.015873015873015872,False
v2-002,hybrid_final,11,85502,0.015873015873015872,False
v2-002,hybrid_final,12,85716,0.015873015873015872,False
v2-002,hybrid_final,13,84513,0.015625,False
v2-002,hybrid_final,14,87348,0.015625,False
v2-002,hybrid_final,15,83798,0.015625,False
v2-002,hybrid_final,16,88310,0.015384615384615385,False
v2-002,hybrid_final,17,43959,0.015384615384615385,False
v2-002,hybrid_final,18,88950,0.015151515151515152,False
v2-002,hybrid_final,19,85342,0.015151515151515152,False
v2-002,hybrid_final,20,85168,0.015151515151515152,False
v2-002,rerank,1,88766,,True
v2-002,rerank,2,84636,,False
v2-002,rerank,3,88318,,False
v2-002,rerank,4,84644,,False
v2-002,rerank,5,84354,,False
v2-002,rerank,6,88208,,False
v2-002,rerank,7,76681,,False
v2-002,rerank,8,49298,,False
v2-002,rerank,9,84859,,False
v2-002,rerank,10,83855,,False
v2-003,hybrid_final,1,86180,0.04891591750396616,True
v2-003,hybrid_final,2,12459,0.04688263125763126,False
v2-003,hybrid_final,3,12433,0.046494801754268796,False
v2-003,hybrid_final,4,19678,0.045535714285714284,False
v2-003,hybrid_final,5,15976,0.04501587087188492,False
v2-003,hybrid_final,6,19674,0.040631623779243675,False
v2-003,hybrid_final,7,88672,0.03252247488101534,False
v2-003,hybrid_final,8,34334,0.03125763125763126,False
v2-003,hybrid_final,9,34360,0.03007688828584351,False
v2-003,hybrid_final,10,41579,0.029857397504456328,False
v2-003,hybrid_final,11,37877,0.028577260665441927,False
v2-003,hybrid_final,12,41575,0.02817460317460317,False
v2-003,hybrid_final,13,17448,0.015151515151515152,False
v2-003,hybrid_final,14,13660,0.014925373134328358,False
v2-003,hybrid_final,15,21511,0.014705882352941176,False
v2-003,hybrid_final,16,14869,0.014492753623188406,False
v2-003,hybrid_final,17,37202,0.014285714285714285,False
v2-003,hybrid_final,18,37208,0.014084507042253521,False
v2-003,hybrid_final,19,15307,0.013888888888888888,False
v2-003,hybrid_final,20,38674,0.0136986301369863,False
v2-003,hybrid_final,21,15301,0.0136986301369863,False
v2-003,hybrid_final,22,40317,0.0136986301369863,False
v2-003,hybrid_final,23,21499,0.013513513513513514,False
v2-003,hybrid_final,24,40832,0.013513513513513514,False
v2-003,hybrid_final,25,13120,0.013333333333333334,False
v2-003,hybrid_final,26,38690,0.013333333333333334,False
v2-003,hybrid_final,27,84781,0.013157894736842105,False
v2-003,hybrid_final,28,35842,0.013157894736842105,False
v2-003,hybrid_final,29,43400,0.012987012987012988,False
v2-003,hybrid_final,30,38688,0.012987012987012988,False
v2-003,hybrid_final,31,42892,0.01282051282051282,False
v2-003,hybrid_final,32,37684,0.01282051282051282,False
v2-003,hybrid_final,33,15783,0.012658227848101266,False
v2-003,hybrid_final,34,85326,0.0125,False
v2-003,hybrid_final,35,18416,0.0125,False
v2-003,hybrid_final,36,36770,0.012345679012345678,False
v2-003,hybrid_final,37,89270,0.012345679012345678,False
v2-003,hybrid_final,38,19826,0.012195121951219513,False
v2-003,hybrid_final,39,36345,0.012195121951219513,False
v2-003,hybrid_final,40,46456,0.012048192771084338,False
v2-003,rerank,1,86180,,True
v2-003,rerank,2,88672,,False
v2-003,rerank,3,15976,,False
v2-003,rerank,4,37877,,False
v2-003,rerank,5,12459,,False
v2-003,rerank,6,34360,,False
v2-003,rerank,7,12433,,False
v2-003,rerank,8,19678,,False
v2-003,rerank,9,19674,,False
v2-003,rerank,10,34334,,False
v2-003,rerank,11,41579,,False
v2-003,rerank,12,41575,,False
v2-003,rerank,13,17448,,False
v2-003,rerank,14,13660,,False
v2-003,rerank,15,21511,,False
v2-003,rerank,16,14869,,False
v2-003,rerank,17,37202,,False
v2-003,rerank,18,37208,,False
v2-003,rerank,19,15307,,False
v2-003,rerank,20,38674,,False
v2-004,vector,1,76674,0.7289681646323037,True
v2-004,vector,2,76678,0.7050043202943166,False
v2-004,vector,3,49577,0.6790874982968023,False
v2-004,vector,4,88049,0.6746524234508535,False
v2-004,bm25,1,76674,0.010552486,True
v2-004,bm25,2,46478,0.006547619,False
v2-004,bm25,3,83643,0.00625,False
v2-004,bm25,4,88049,0.001010101,False
v2-004,bm25,5,87258,1.0,False
v2-004,bm25,6,89570,1.0,False
v2-004,bm25,7,88692,1.5,False
v2-004,bm25,8,88700,1.4,False
v2-004,bm25,9,87556,1.3000001,False
v2-004,bm25,10,76676,1.2,False
v2-004,bm25,11,89613,1.2,False
v2-004,bm25,12,83657,1.2,False
v2-004,bm25,13,83652,1.1,False
v2-004,bm25,14,84582,1.1,False
v2-004,bm25,15,84527,0.2,False
v2-004,bm25,16,88879,1.1,False
v2-004,bm25,17,89796,1.1,False
v2-004,bm25,18,88797,0.2,False
v2-004,bm25,19,89136,1.0,False
v2-004,bm25,20,83570,4.5,False
v2-004,bm25,21,88190,4.3,False
v2-004,bm25,22,88896,3.8,False
v2-004,bm25,23,84642,3.2,False
v2-004,bm25,24,87929,3.2,False
v2-004,bm25,25,87273,3.0,False
v2-004,bm25,26,88022,3.0,False
v2-004,bm25,27,89029,2.9,False
v2-004,bm25,28,88228,2.8,False
v2-004,bm25,29,76678,2.8,False
v2-004,bm25,30,88872,2.7,False
v2-004,bm25,31,87991,2.7,False
v2-004,bm25,32,89304,2.7,False
v2-004,bm25,33,89100,2.7,False
v2-004,bm25,34,89217,2.6000001,False
v2-004,title,1,76674,0.713468569055367,True
v2-004,title,2,76678,0.6963280130410543,False
v2-004,title,3,83643,0.6829818457993654,False
v2-004,title,4,89304,0.6481209673377379,False
v2-004,title,5,89312,0.6249924749144986,False
v2-004,title,6,46478,0.6234632436124875,False
v2-004,title,7,88228,0.6179753324279803,False
v2-004,hybrid,1,76674,0.04918032786885246,True
v2-004,hybrid,2,76678,0.043494019572308806,False
v2-004,hybrid,3,83643,0.031746031746031744,False
v2-004,hybrid,4,46478,0.03128054740957967,False
v2-004,hybrid,5,88049,0.03125,False
v2-004,hybrid,6,89304,0.026494565217391304,False
v2-004,hybrid,7,88228,0.02628900949796472,False
v2-004,hybrid,8,49577,0.015873015873015872,False
v2-004,hybrid,9,87258,0.015384615384615385,False
v2-004,hybrid,10,89312,0.015384615384615385,False
v2-004,hybrid,11,89570,0.015151515151515152,False
v2-004,hybrid,12,88692,0.014925373134328358,False
v2-004,hybrid,13,88700,0.014705882352941176,False
v2-004,hybrid,14,87556,0.014492753623188406,False
v2-004,hybrid,15,76676,0.014285714285714285,False
v2-004,hybrid,16,89613,0.014084507042253521,False
v2-004,hybrid,17,83657,0.013888888888888888,False
v2-004,hybrid,18,83652,0.0136986301369863,False
v2-004,hybrid,19,84582,0.013513513513513514,False
v2-004,hybrid,20,84527,0.013333333333333334,False
v2-004,hybrid_final,1,76674,0.04918032786885246,True
v2-004,hybrid_final,2,76678,0.043494019572308806,False
v2-004,hybrid_final,3,83643,0.031746031746031744,False
v2-004,hybrid_final,4,46478,0.03128054740957967,False
v2-004,hybrid_final,5,88049,0.03125,False
v2-004,hybrid_final,6,89304,0.026494565217391304,False
v2-004,hybrid_final,7,88228,0.02628900949796472,False
v2-004,hybrid_final,8,49577,0.015873015873015872,False
v2-004,hybrid_final,9,87258,0.015384615384615385,False
v2-004,hybrid_final,10,89312,0.015384615384615385,False
v2-004,hybrid_final,11,89570,0.015151515151515152,False
v2-004,hybrid_final,12,88692,0.014925373134328358,False
v2-004,hybrid_final,13,88700,0.014705882352941176,False
v2-004,hybrid_final,14,87556,0.014492753623188406,False
v2-004,hybrid_final,15,76676,0.014285714285714285,False
v2-004,hybrid_final,16,89613,0.014084507042253521,False
v2-004,hybrid_final,17,83657,0.013888888888888888,False
v2-004,hybrid_final,18,83652,0.0136986301369863,False
v2-004,hybrid_final,19,84582,0.013513513513513514,False
v2-004,hybrid_final,20,84527,0.013333333333333334,False
v2-004,rerank,1,76674,,True
v2-004,rerank,2,76678,,False
v2-004,rerank,3,83643,,False
v2-004,rerank,4,46478,,False
v2-004,rerank,5,88049,,False
v2-004,rerank,6,89304,,False
v2-004,rerank,7,88228,,False
v2-004,rerank,8,49577,,False
v2-004,rerank,9,87258,,False
v2-004,rerank,10,89312,,False
v2-005,vector,1,21226,0.7529036543060392,True
v2-005,vector,2,21070,0.6624515861388239,False
v2-005,vector,3,21416,0.662213842604899,False
v2-005,bm25,1,21499,4.2000003,False
v2-005,bm25,2,21476,2.2,False
v2-005,bm25,3,20758,1.7,False
v2-005,bm25,4,20788,1.5,False
v2-005,bm25,5,21226,1.3000001,True
v2-005,bm25,6,21459,1.2,False
v2-005,bm25,7,21464,1.2,False
v2-005,bm25,8,20944,1.1,False
v2-005,bm25,9,21326,1.1,False
v2-005,bm25,10,21342,1.1,False
v2-005,bm25,11,21328,1.1,False
v2-005,bm25,12,21094,1.1,False
v2-005,bm25,13,21330,1.1,False
v2-005,bm25,14,21344,1.1,False
v2-005,bm25,15,21340,1.1,False
v2-005,bm25,16,20850,1.1,False
v2-005,bm25,17,21343,1.1,False
v2-005,bm25,18,20841,1.0,False
v2-005,bm25,19,21032,1.0,False
v2-005,bm25,20,21087,1.0,False
v2-005,bm25,21,21410,1.0,False
v2-005,bm25,22,21034,1.0,False
v2-005,bm25,23,21422,1.0,False
v2-005,bm25,24,20932,1.0,False
v2-005,bm25,25,20763,1.0,False
v2-005,bm25,26,21314,1.0,False
v2-005,bm25,27,21199,1.0,False
v2-005,bm25,28,20845,1.0,False
v2-005,bm25,29,21405,1.0,False
v2-005,bm25,30,21520,1.0,False
v2-005,bm25,31,20832,1.0,False
v2-005,bm25,32,21307,1.0,False
v2-005,bm25,33,21373,1.0,False
v2-005,bm25,34,21078,0.90000004,False
v2-005,bm25,35,21090,0.90000004,False
v2-005,bm25,36,20991,3.5,False
v2-005,bm25,37,21245,3.4,False
v2-005,bm25,38,21465,0.6,False
v2-005,bm25,39,21461,0.6,False
v2-005,bm25,40,20834,0.6,False
v2-005,bm25,41,20848,0.6,False
v2-005,bm25,42,21202,0.6,False
v2-005,bm25,43,21442,0.6,False
v2-005,bm25,44,20933,0.6,False
v2-005,bm25,45,20800,0.5,False
v2-005,bm25,46,20897,0.5,False
v2-005,bm25,47,20956,0.5,False
v2-005,bm25,48,21092,0.5,False
v2-005,bm25,49,20881,0.5,False
v2-005,bm25,50,21084,0.90000004,False
v2-005,title,1,21226,0.7092677971795565,True
v2-005,title,2,21070,0.6302093112219246,False
v2-005,title,3,21416,0.6132907597325421,False
v2-005,title,4,21074,0.5962743781362092,False
v2-005,hybrid,1,21226,0.04817150063051703,True
v2-005,hybrid,2,21070,0.03225806451612903,False
v2-005,hybrid,3,21416,0.031746031746031744,False
v2-005,hybrid,4,21499,0.01639344262295082,False
v2-005,hybrid,5,21476,0.016129032258064516,False
v2-005,hybrid,6,20758,0.015873015873015872,False
v2-005,hybrid,7,20788,0.015625,False
v2-005,hybrid,8,21074,0.015625,False
v2-005,hybrid,9,21459,0.015151515151515152,False
v2-005,hybrid,10,21464,0.014925373134328358,False
v2-005,hybrid,11,20944,0.014705882352941176,False
v2-005,hybrid,12,21326,0.014492753623188406,False
v2-005,hybrid,13,21342,0.014285714285714285,False
v2-005,hybrid,14,21328,0.014084507042253521,False
v2-005,hybrid,15,21094,0.013888888888888888,False
v2-005,hybrid,16,21330,0.0136986301369863,False
v2-005,hybrid,17,21344,0.013513513513513514,False
v2-005,hybrid,18,21340,0.013333333333333334,False
v2-005,hybrid,19,20850,0.013157894736842105,False
v2-005,hybrid,20,21343,0.012987012987012988,False
v2-005,hybrid_final,1,21226,0.04817150063051703,True
v2-005,hybrid_final,2,21070,0.03225806451612903,False
v2-005,hybrid_final,3,21416,0.031746031746031744,False
v2-005,hybrid_final,4,21499,0.01639344262295082,False
v2-005,hybrid_final,5,21476,0.016129032258064516,False
v2-005,hybrid_final,6,20758,0.015873015873015872,False
v2-005,hybrid_final,7,20788,0.015625,False
v2-005,hybrid_final,8,21074,0.015625,False
v2-005,hybrid_final,9,21459,0.015151515151515152,False
v2-005,hybrid_final,10,21464,0.014925373134328358,False
v2-005,hybrid_final,11,20944,0.014705882352941176,False
v2-005,hybrid_final,12,21326,0.014492753623188406,False
v2-005,hybrid_final,13,21342,0.014285714285714285,False
v2-005,hybrid_final,14,21328,0.014084507042253521,False
v2-005,hybrid_final,15,21094,0.013888888888888888,False
v2-005,hybrid_final,16,21330,0.0136986301369863,False
v2-005,hybrid_final,17,21344,0.013513513513513514,False
v2-005,hybrid_final,18,21340,0.013333333333333334,False
v2-005,hybrid_final,19,20850,0.013157894736842105,False
v2-005,hybrid_final,20,21343,0.012987012987012988,False
v2-005,rerank,1,21226,,True
v2-005,rerank,2,21070,,False
v2-005,rerank,3,21416,,False
v2-005,rerank,4,21499,,False
v2-005,rerank,5,21476,,False
v2-005,rerank,6,20758,,False
v2-005,rerank,7,20788,,False
v2-005,rerank,8,21074,,False
v2-005,rerank,9,21459,,False
v2-005,rerank,10,21464,,False
v2-006,vector,1,89632,0.7788182133084284,True
v2-006,vector,2,38113,0.7696250720843628,False
v2-006,vector,3,43186,0.7670465380973264,False
v2-006,vector,4,43412,0.7402895820659297,False
v2-006,vector,5,43414,0.7365390190707956,False
v2-006,vector,6,43409,0.7307704297392292,False
v2-006,vector,7,89238,0.7279028568152484,False
v2-006,vector,8,43177,0.7246147843511661,False
v2-006,vector,9,40434,0.717958783495167,False
v2-006,vector,10,88915,0.7138107164131792,False
v2-006,vector,11,42644,0.7121428856253619,False
v2-006,vector,12,49299,0.7061562817823059,False
v2-006,vector,13,38630,0.704041589270097,False
v2-006,vector,14,38118,0.700577377928911,False
v2-006,vector,15,38882,0.7002862571646298,False
v2-006,vector,16,38129,0.694974743720903,False
v2-006,vector,17,39407,0.6918511596873997,False
v2-006,vector,18,38719,0.6916488453714577,False
v2-006,vector,19,41665,0.6915359408130907,False
v2-006,vector,20,42491,0.690939408000703,False
v2-006,bm25,1,43186,0.043829042,False
v2-006,bm25,2,43177,0.024761906,False
v2-006,bm25,3,39407,0.008444264,False
v2-006,bm25,4,89632,0.0060796305,True
v2-006,bm25,5,44305,0.0021739132,False
v2-006,bm25,6,42291,1.8000001,False
v2-006,bm25,7,39120,1.8000001,False
v2-006,bm25,8,38313,1.7,False
v2-006,bm25,9,41239,1.6,False
v2-006,bm25,10,88692,1.5,False
v2-006,bm25,11,39422,1.5,False
v2-006,bm25,12,88700,1.4,False
v2-006,bm25,13,34273,0.4,False
v2-006,bm25,14,39130,1.3000001,False
v2-006,bm25,15,87258,0.4,False
v2-006,bm25,16,87556,1.3000001,False
v2-006,bm25,17,36759,1.3000001,False
v2-006,bm25,18,34639,0.3,False
v2-006,bm25,19,39127,1.3000001,False
v2-006,bm25,20,40403,1.3000001,False
v2-006,bm25,21,43400,4.1,False
v2-006,bm25,22,39502,3.6000001,False
v2-006,bm25,23,35021,2.8,False
v2-006,bm25,24,39978,2.8,False
v2-006,bm25,25,36744,2.8,False
v2-006,bm25,26,39121,2.7,False
v2-006,bm25,27,42762,2.7,False
v2-006,bm25,28,42547,2.6000001,False
v2-006,bm25,29,39632,2.6000001,False
v2-006,bm25,30,34948,2.5,False
v2-006,bm25,31,41599,2.5,False
v2-006,bm25,32,40911,2.5,False
v2-006,bm25,33,34499,2.5,False
v2-006,bm25,34,34963,2.5,False
v2-006,bm25,35,41057,2.5,False
v2-006,title,1,89632,0.806600666833055,True
v2-006,title,2,44305,0.7618081797313107,False
v2-006,title,3,43186,0.7351202516869045,False
v2-006,title,4,43177,0.7349643355481746,False
v2-006,title,5,38113,0.7073575708779489,False
v2-006,title,6,89238,0.6895848142606239,False
v2-006,title,7,35605,0.6853906904044691,False
v2-006,title,8,38719,0.6839533824976275,False
v2-006,title,9,43409,0.6821163648020147,False
v2-006,title,10,38630,0.681249732524257,False
v2-006,title,11,36924,0.6780365877064257,False
v2-006,title,12,42491,0.6744190038635721,False
v2-006,title,13,43412,0.6721276807024428,False
v2-006,title,14,38129,0.6684105791556192,False
v2-006,title,15,41665,0.6683169798095274,False
v2-006,title,16,49293,0.6667757828380398,False
v2-006,title,17,43414,0.6662179233248555,False
v2-006,title,18,49299,0.666107972596175,False
v2-006,title,19,38887,0.6658124129995855,False
v2-006,title,20,37362,0.6643554557960354,False
v2-006,title,21,43313,0.6598639297647607,False
v2-006,title,22,39017,0.6596573382105932,False
v2-006,title,23,88923,0.6579409461162219,False
v2-006,hybrid,1,89632,0.04841188524590165,True
v2-006,hybrid,2,43186,0.04813947436898257,False
v2-006,hybrid,3,43177,0.046459914611005695,False
v2-006,hybrid,4,38113,0.0315136476426799,False
v2-006,hybrid,5,44305,0.0315136476426799,False
v2-006,hybrid,6,89238,0.03007688828584351,False
v2-006,hybrid,7,43409,0.02964426877470356,False
v2-006,hybrid,8,43412,0.0293236301369863,False
v2-006,hybrid,9,39407,0.02886002886002886,False
v2-006,hybrid,10,43414,0.028371628371628373,False
v2-006,hybrid,11,38630,0.027984344422700584,False
v2-006,hybrid,12,38719,0.027526395173453996,False
v2-006,hybrid,13,49299,0.026709401709401708,False
v2-006,hybrid,14,38129,0.02667140825035562,False
v2-006,hybrid,15,42491,0.02638888888888889,False
v2-006,hybrid,16,41665,0.0259915611814346,False
v2-006,hybrid,17,42291,0.015151515151515152,False
v2-006,hybrid,18,39120,0.014925373134328358,False
v2-006,hybrid,19,35605,0.014925373134328358,False
v2-006,hybrid,20,38313,0.014705882352941176,False
v2-006,hybrid_final,1,89632,0.04841188524590165,True
v2-006,hybrid_final,2,43186,0.04813947436898257,False
v2-006,hybrid_final,3,43177,0.046459914611005695,False
v2-006,hybrid_final,4,38113,0.0315136476426799,False
v2-006,hybrid_final,5,44305,0.0315136476426799,False
v2-006,hybrid_final,6,89238,0.03007688828584351,False
v2-006,hybrid_final,7,43409,0.02964426877470356,False
v2-006,hybrid_final,8,43412,0.0293236301369863,False
v2-006,hybrid_final,9,39407,0.02886002886002886,False
v2-006,hybrid_final,10,43414,0.028371628371628373,False
v2-006,hybrid_final,11,38630,0.027984344422700584,False
v2-006,hybrid_final,12,38719,0.027526395173453996,False
v2-006,hybrid_final,13,49299,0.026709401709401708,False
v2-006,hybrid_final,14,38129,0.02667140825035562,False
v2-006,hybrid_final,15,42491,0.02638888888888889,False
v2-006,hybrid_final,16,41665,0.0259915611814346,False
v2-006,hybrid_final,17,42291,0.015151515151515152,False
v2-006,hybrid_final,18,39120,0.014925373134328358,False
v2-006,hybrid_final,19,35605,0.014925373134328358,False
v2-006,hybrid_final,20,38313,0.014705882352941176,False
v2-006,rerank,1,89632,,True
v2-006,rerank,2,43186,,False
v2-006,rerank,3,43177,,False
v2-006,rerank,4,38113,,False
v2-006,rerank,5,44305,,False
v2-006,rerank,6,89238,,False
v2-006,rerank,7,43409,,False
v2-006,rerank,8,43412,,False
v2-006,rerank,9,39407,,False
v2-006,rerank,10,43414,,False
v2-007,vector,1,86084,0.6991586123200983,True
v2-007,vector,2,86090,0.6530242550096766,False
v2-007,bm25,1,85766,1.2,False
v2-007,bm25,2,84417,1.2,False
